,,Stage,Wk,Game,Pts,T.Pts,P.Pts,PPM,Adj.VP,P?,0k,5k,10k,15k,20k,25k,30k,35k,40k,45k,50k,4ks,5ks,TOP3,TOP2,TOP1,1.5R2,1.75R2,2.0R2,PR Avg.,W/L,Game Start VP,Game End VP
BBL Esports,Brave,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,Brave,Stage 2,,G2,5,1,4,1.67,,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,Elite,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,Elite,Stage 2,,G2,4,1,3,1.33,,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,QutionerX,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,QutionerX,Stage 2,,G2,14,1,13,4.67,,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,L,,
BBL Esports,pAura,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,pAura,Stage 2,,G2,6,1,5,2.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,reazy,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BBL Esports,reazy,Stage 2,,G2,4,1,3,1.33,,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Deryeon,Kickoff,,G1,3,0,3,1.5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Deryeon,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
